Issue id,Duplicate id
13344074,13357600
13549948,13599787
13476310,13479403
13479403,13476310
13353722,13343822
13412852,13432745
13438913,"13547000, 13396667"
13486069,13502654
13502654,13486069
13471087,13472056
13288139,13287181
13287276,13279610
13411867,13528626
13336044,13338162
13440545,13435952
13432165,13472380
13338474,13339216
13472129,13473329
13547000,13438913
13409722,13410294
13472057,13472420
13580056,13556559
13450390,13451378
13478269,13478452
13522853,13514035
13389310,13415769
