Issue id,Duplicate id
13476556,13476194
13565868,13564785
13424306,13449721
13373270,13356034
13379396,13379394
13436961,13481084
13509229,13509808
13570248,13570245
13396794,13398147
13543837,13546863
13278345,13481726
13352395,13317167
13306238,13306239
13398147,13396794
13345939,13305276
13384047,13387723
13437078,13443175
13592488,13597463
13516209,13525401
13315769,13309875
13469863,13439039
13317167,13352395
13290159,13287805
13564785,13565868
13572863,13573074
13541983,13545024
13355012,13352136
13362869,13362866
13558337,13558090
13571819,13560552
13322388,13314319
13412659,13412660
13517668,13521576
13346504,13346505
13384309,13382583
13557588,13555277
13353170,13353282
13327984,13286356
13387216,13401539
13434529,13434531
13398092,13391825
13336581,13361755
13588393,13589845
13446733,13449073
13597463,13592488
13558090,13558337
13294082,13346977
13475837,13477564
13537028,13537100
13367531,13367530
13528096,13525296
13510338,13510063
13325819,13327305
13533856,13529123
13449073,13446733
13335671,13537739
13290977,13289433
13552254,13552054
13416412,13419939
13376468,13381178
13531368,13532101
13582053,13576846
13412208,13509166
13366842,13366836
13412901,13410500
13503183,13502634
13351742,13363523
13562592,13562653
13448676,13448678
13354065,"13391768, 13318475"
13301506,13310115
13525629,13485979
13536388,13536389
13560552,13571819
13300117,13282925
13310115,13301506
13500644,13392311
13555277,13557588
13553943,13553941
13474624,13474625
13497434,13491293
13354865,13355465
13485979,13525629
13349072,13348885
13409023,13405839
13520234,13520892
13283182,13281157
13552054,13552254
13529764,13525639
13430369,13432761
13297533,13296076
13468509,13392240
13562653,13562592
13506718,13513638
13432319,13413292
13491293,13497434
13297946,13327984
13370704,13368326
13375722,13398568
13323725,13344728
