Issue id,Duplicate id
13559299,13559298
13345358,13345383
13443216,13584786
13445870,13446349
13530489,13529365
13279987,13412544
13372113,13376084
13425004,"13425021, 13425021"
13522998,"13556717, 13556717"
13519790,13556524
13481529,13483271
13306716,13317107
13592854,13586341
13302642,13301899
13325503,13327624
13559310,13559314
13423759,13481566
13494151,13520553
13301757,13372986
13358044,13337721
13412544,13279987
13363124,13363125
13296658,13293617
13530499,13530004
13559313,13559308
13327624,13325503
13319210,13319209
13528502,13524256
13474272,13566522
13301578,13301362
13549157,13549253
13566522,13474272
13598480,13598479
13379350,13439472
13561394,13560186
13424501,13411324
13293617,13296658
13502519,13448212
13519646,13426203
13437159,13522998
13503078,13326196
13559321,13562334
13338465,13338464
13426203,13519646
13474688,13472721
13557750,13420672
13486649,13507444
13486196,13519654
13308668,13308692
13420472,13454649
13301362,13301578
13538565,13560202
13440806,"13581710, 13540286"
13285859,13305336
13403547,13380206
13445160,13425003
13396349,13443473
13482611,13472099
13325642,13323121
